group,check,actual,expected,passed,source,note
state_correction_context,VA_median_error_reduction,-0.7173218043785363,-0.717322,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_correction_context,VA_species_improved_fraction,0.1818181818181818,0.181818,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_correction_context,VA_median_gain_km_decade,-4.84978980598452,-4.84979,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_correction_context,NC_raw_median_abs_error,5.566042422507802,5.566042,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_correction_context,NC_corrected_median_abs_error,7.447581549984015,7.447582,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_correction_context,NC_median_error_reduction,-0.3380389484398645,-0.338039,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_correction_context,NC_species_improved_fraction,0.4117647058823529,0.411765,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_correction_context,NC_median_gain_km_decade,-0.2873911667327125,-0.287391,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_feature_confirmation,PA_cell_jaccard_rho,0.7178571428571427,0.717857,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_feature_confirmation.csv,
state_feature_confirmation,VA_cell_jaccard_rho,0.3272727272727273,0.327273,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_feature_confirmation.csv,
state_feature_confirmation,NC_cell_jaccard_rho,0.5710784313725491,0.571078,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_feature_confirmation.csv,
state_feature_confirmation,NC_cell_jaccard_Holm_p,0.0195980401959804,0.019598,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_feature_confirmation.csv,
state_feature_confirmation,VA_independent_confirmation,False,False,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_feature_confirmation.csv,Virginia retained the predicted direction but did not meet the prespecified state-level confirmation criterion.
state_feature_confirmation,NC_independent_confirmation,True,True,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_feature_confirmation.csv,
cross_region_meta,VA_NC_meta_rho,0.4904331286667869,0.490433,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/cross_region_meta_analysis.csv,
cross_region_meta,VA_NC_one_sided_p,0.0059176047515613,0.005918,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/cross_region_meta_analysis.csv,
final_feature_decision,cell_jaccard_replicated_gate,True,True,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/final_feature_decision.csv,
final_feature_decision,observer_growth_replicated_gate,False,False,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/final_feature_decision.csv,
required_files,stratified_threshold_free_inference.csv,923,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_primary,stratified_rank_rho,0.5603630428089548,0.560363,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_primary,rank_permutation_p,0.0001999600079984,0.0002,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_primary,rank_bootstrap_low,0.2490668828885789,0.249067,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_primary,rank_bootstrap_high,0.7583892358739251,0.758389,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_primary,stratified_auc,0.8028169014084507,0.802817,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_primary,auc_permutation_p,0.000999800039992,0.001,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_primary,auc_bootstrap_low,0.6363636363636364,0.636364,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_primary,auc_bootstrap_high,0.9375214041095892,0.937521,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_primary,partial_rank_rho,0.4766329749069096,0.476633,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_primary,partial_permutation_p,0.000999800039992,0.001,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_primary,partial_bootstrap_low,0.1502934892893017,0.150293,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_primary,partial_bootstrap_high,0.6809377013524398,0.680938,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_cross_grid,stratified_rank_rho,0.5327236319514186,0.532724,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_cross_grid,rank_permutation_p,0.0007998400319936,0.0008,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_cross_grid,rank_bootstrap_low,0.2308102530063913,0.23081,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
threshold_free_cross_grid,rank_bootstrap_high,0.7493118178433472,0.749312,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_threshold_free_validation/stratified_threshold_free_inference.csv,
required_files,cluster_robust_models.csv,840,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/cluster_robust_models.csv,
required_files,species_cluster_bootstrap_summary.csv,285,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/species_cluster_bootstrap_summary.csv,
species_cluster_models,primary_unadjusted_coefficient,0.5601442613273198,0.560144,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/cluster_robust_models.csv,
species_cluster_models,primary_unadjusted_se,0.1212157305544981,0.121216,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/cluster_robust_models.csv,
species_cluster_models,primary_unadjusted_p,0.0001060997762449,0.000106,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/cluster_robust_models.csv,
species_cluster_models,primary_adjusted_coefficient,0.7884745353490845,0.788475,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/cluster_robust_models.csv,
species_cluster_models,primary_adjusted_se,0.1512930231801866,0.151293,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/cluster_robust_models.csv,
species_cluster_models,primary_adjusted_p,2.9432764810173247e-05,2.9e-05,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/cluster_robust_models.csv,
species_cluster_bootstrap,primary_rank_rho_low,0.2336368296310202,0.233637,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/species_cluster_bootstrap_summary.csv,
species_cluster_bootstrap,primary_rank_rho_high,0.7771107235711164,0.777111,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/species_cluster_bootstrap_summary.csv,
species_cluster_bootstrap,primary_rank_rho_positive_fraction,0.9986,0.9986,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/species_cluster_bootstrap_summary.csv,
species_cluster_bootstrap,partial_rank_rho_low,0.1406436037696668,0.140644,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/species_cluster_bootstrap_summary.csv,
species_cluster_bootstrap,partial_rank_rho_high,0.6940256295531267,0.694026,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/species_cluster_bootstrap_summary.csv,
species_cluster_bootstrap,partial_rank_rho_positive_fraction,0.9952,0.9952,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/species_cluster_bootstrap_summary.csv,
species_cluster_bootstrap,cross_grid_rank_rho_low,0.2464666602183439,0.246467,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/species_cluster_bootstrap_summary.csv,
species_cluster_bootstrap,cross_grid_rank_rho_high,0.7372954727767707,0.737295,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/species_cluster_bootstrap_summary.csv,
species_cluster_bootstrap,cross_grid_rank_rho_positive_fraction,0.9994,0.9994,True,/kaggle/working/fia_temporal_observation_drift/derived/cell_jaccard_species_cluster_robustness/species_cluster_bootstrap_summary.csv,
required_files,method_trend_inference.csv,1169,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/cross_method_correction_benchmark_trend/method_trend_inference.csv,
cross_method_boundary,stable_frame_raw_rho,0.0979592903620912,0.097959,True,/kaggle/working/fia_temporal_observation_drift/derived/cross_method_correction_benchmark_trend/method_trend_inference.csv,
cross_method_boundary,stable_frame_raw_permutation_p,0.2663668165917041,0.266367,True,/kaggle/working/fia_temporal_observation_drift/derived/cross_method_correction_benchmark_trend/method_trend_inference.csv,
cross_method_boundary,equal_cell_rho,0.1284358166963405,0.128436,True,/kaggle/working/fia_temporal_observation_drift/derived/cross_method_correction_benchmark_trend/method_trend_inference.csv,
cross_method_boundary,equal_cell_permutation_p,0.2058970514742628,0.205897,True,/kaggle/working/fia_temporal_observation_drift/derived/cross_method_correction_benchmark_trend/method_trend_inference.csv,
cross_method_boundary,observer_balanced_rho,0.1021543560692374,0.102154,True,/kaggle/working/fia_temporal_observation_drift/derived/cross_method_correction_benchmark_trend/method_trend_inference.csv,
cross_method_boundary,observer_balanced_permutation_p,0.2713643178410794,0.271364,True,/kaggle/working/fia_temporal_observation_drift/derived/cross_method_correction_benchmark_trend/method_trend_inference.csv,
cross_method_boundary,target_effort_rho,0.5603630428089548,0.560363,True,/kaggle/working/fia_temporal_observation_drift/derived/cross_method_correction_benchmark_trend/method_trend_inference.csv,
cross_method_boundary,target_effort_permutation_p,0.0004997501249375,0.0005,True,/kaggle/working/fia_temporal_observation_drift/derived/cross_method_correction_benchmark_trend/method_trend_inference.csv,
cross_method_boundary,cross_method_median_rho,0.3600377345395295,0.360038,True,/kaggle/working/fia_temporal_observation_drift/derived/cross_method_correction_benchmark_trend/method_trend_inference.csv,
cross_method_boundary,cross_method_median_permutation_p,0.0124937531234382,0.012494,True,/kaggle/working/fia_temporal_observation_drift/derived/cross_method_correction_benchmark_trend/method_trend_inference.csv,
cross_method_boundary,generalization_gate_passed,False,False,True,/kaggle/working/fia_temporal_observation_drift/derived/cross_method_correction_benchmark_trend/method_trend_inference.csv,"Cell Jaccard is retained as a target-effort-specific diagnostic, not a universal correction rule."
required_files,full_phase_confirmation_summary.csv,1260,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
required_files,full_core_phase_replicates.parquet,39983536,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_core_phase_replicates.parquet,
required_files,full_marginal_phase_replicates.parquet,1695388,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_marginal_phase_replicates.parquet,
required_files,negative_control_summary.csv,280,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/negative_control_summary.csv,
required_files,full_orthogonal_phase_confirmation_plan,4636,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_phase_diagram_plan/full_orthogonal_phase_confirmation_plan.json,
mechanism_design,core_replicates,576000,576000,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_core_phase_replicates.parquet,
mechanism_design,marginal_replicates,24000,24000,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_marginal_phase_replicates.parquet,
mechanism_design,total_replicates,600000,600000,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation,
mechanism_design,random_seed,20260711,20260711,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_phase_diagram_plan/full_orthogonal_phase_confirmation_plan.json,
mechanism_confirmation,effort_global_rho,0.7002762424699897,0.7002762425,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,effort_permutation_p,0.0001999600079984,0.00019996,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,effort_bootstrap_low,0.6856577550572557,0.6856577551,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,effort_bootstrap_high,0.7169369018878712,0.7169369019,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,effort_monotonic_fraction,0.9555555555555556,0.9555555556,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,effort_estimability_delta,0.1764166666666666,0.1764166667,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,species_global_rho,-0.8415321118186736,-0.8415321118,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,species_permutation_p,0.0001999600079984,0.00019996,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,species_bootstrap_low,-0.8765073885340043,-0.8765073885,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,species_bootstrap_high,-0.818576731952452,-0.818576732,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,species_monotonic_fraction,1.0,1.0,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,low_minus_high_corrected_error,18.307065372763056,18.3070653728,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,partial_gain_rho,0.7052197191428929,0.7052197191,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,partial_gain_bootstrap_low,0.6686370712335479,0.6686370712,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,partial_gain_bootstrap_high,0.7216051213245448,0.7216051213,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,species_overlap_estimability_rho,0.1632489579175,0.1632489579,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,effort_overlap_corrected_error_rho,0.1592837658978144,0.1592837659,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,marginal_effort_rho,1.0,1.0,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,marginal_species_rho,-1.0,-1.0,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,calibration_pass,True,True,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,axis_specificity_pass,True,True,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,marginal_curves_pass,True,True,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,negative_controls_pass,True,True,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,effort_axis_pass,True,True,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,species_axis_pass,True,True,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,partial_gain_pass,True,True,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,passed,True,True,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/full_phase_confirmation_summary.csv,
mechanism_confirmation,all_negative_control_rows_passed,True,True,True,/kaggle/working/fia_temporal_observation_drift/derived/full_orthogonal_support_phase_confirmation/negative_control_summary.csv,
required_files,PACKAGE_MANIFEST.csv,2314,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/final_manuscript_package_q1_mechanism/PACKAGE_MANIFEST.csv,
final_package,original_package_manifest_rows,39,39,True,/kaggle/working/fia_temporal_observation_drift/final_manuscript_package_q1_mechanism/PACKAGE_MANIFEST.csv,
final_package,mechanism_insertion_map,1254,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/final_manuscript_package_q1_mechanism/MANUSCRIPT_INSERTION_MAP.txt,
final_package,q1_mechanism_readme,1044,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/final_manuscript_package_q1_mechanism/README_Q1_MECHANISM_UPDATE.md,
